,供应商名称(*),供应商地址,联系人,电话,[短信]移动电话,传真,邮箱,名片,主要产品,类别,日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,深圳市昆仑亿信科技有限公司,深圳市龙华新区民治办事处民治大道汇宝江大厦6楼A616,李斌,龙华大浪,18620373902,,,,液晶屏,液晶屏,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,深圳市昆仑亿信科技有限公司,深圳市龙华区民治街道民治大道汇宝江大厦六楼A616,李斌,,1862037390,,,,液晶屏,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,深圳捷胜伟业电子有限公司,龙岗创新产业园（吉华路）,张总,0755-89500654,137 1401 46,,,,液晶显示屏,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,深圳博诚信电子有限公司,,,,,,,,FPC软板,FPC软板,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,嘉兴市欧锐电子有限公司,嘉兴市七星镇星桥路以东（天声四期）3幢2层,闫国华,,1.38289E+21,,,,喇叭,喇叭,2020/10/21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,深圳市乔麟光电有限公司,东莞市凤岗镇金凤凰大道都市智谷产业中心一栋A单元5楼,梁博文,0755- 84859558,15019214431,,,,样品,样品,2020/10/22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,深圳市三恩利电子有限公司,深圳市宝安区新安街道兴东社区67区留芳路2号凌云研发楼8层,周丽梅,0755-2696 8022,13510721026,0755-2696 8033,,,集成电路,集成电路,2020/10/22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,广州达裕电子有限公司,广州市番禺区桥南街华荟南景园华荟路50号,刘飞 13925801676,020-34589615,刘飞13925801676 幸星13928829811,,刘飞：liuf@gddayu.com 幸星：xingxin9811@163.com,,变压器,变压器,2020/10/26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,广州市唯博电子科技有限公司,广州市黄埔区科学大道 48 号（广州绿地中央广场）E 栋 1807，邮编：510663,龙社华,020-82328327   020-82329255,18925166719,020-82326479,longshehua@dingtalk.com,,金升阳DC-DC控制芯片WRB1205S-1WR2 ,芯片,2020/10/26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,威思曼工业材料（深圳）有限公司,深圳市宝安区西乡街道流塘路国雄楼三栋305,崔先生,0755-66808710,13790765446,0755-61605849,,,施敏打印Y-358AB胶,环保型喇叭磁路胶,2020/10/26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,东莞市稳生电子有限公司,东莞市虎门镇龙眼十路六十三号龙强工业园205房,汤建斌,,13631655980,,,,国标三插护套,护套,2020/10/27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,东莞市鼎唐环保科技有限公司,东莞市凤岗镇天堂围西旺工业区38号B栋5层A区,毛义,18811875589,,,,,负离子发生器,负离子发生器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,中山市晨瑞电子有限公司,中山市东凤镇小沥社区桃源路5号3楼,吴总 ,,13302829950,,mailto:113680856@qq.com,,电子产品，电感器，变压器，负离子发生器，臭氧发生器、高压电源设备,,2020/10/29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,四川永星电子有限公司,四川成都市新都区电子路98,刘坚,,15012592500,,liujian@china-yongxing.com,,负离子发生器,,2020/11/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,东莞和汇电子有限公司,广东省东莞市横沥镇横沥村综合开发区,曹志宏（副总经理）,13669806016,0769-83719668-868,0769-83719338,,,负离子发生器生产工厂,,2021/1/19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,深圳市思科赛德电子科技有限公司,深圳市光明新区公明康弘路新陂头工业区3栋,粟艳芳（商务跟单）,0755-28769022  28769055  28769066转8154,,0755-83057102、28769622,mailto:zhangliju@szouludz.com,,端子,端子,2020/11/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,樂清市國祥電子有限公司 樂清市登昌电子科技有限公司,浙江省樂清市淡溪镇第二工业区,陈诚（业务总监）,0577-61359766,13532823313,0577-61359769,QQ:1010732383 E-mail:cc@zxecn.com  //www.zxecn.c,,端子,,2020/11/3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,深圳市方向电子有限公司,深圳市宝安区松岗镇山门村第三工业区,李金兰（营销总监) 唐玉梅,0755-23501195 分机5567,13809887310 13798473087,,,,"端子，扁针30""",,2020/11/19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,深圳市精睿兴业科技有限公司,深圳市南山区南山大道1086号枫叶国际公寓首层,陈孙武,0755-26563114,13924601310,0755-26561927,,,端子,,2020/12/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,深圳市信利丰电子有限公司,深圳市宝安区沙井镇共和鸿鹄工业园A1栋3楼,林永根（总经理）,0755-36610239,15112661035,0755-36610238,QQ:740940735 salelcd91@163.com,,背光板，液晶屏323,背光板,2020/11/12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,东莞新劲电子有限公司,中国广东省东莞市塘厦镇宏业工业区宏业北十四路一号,SNM / Danae Wang(王垛阳),0769-86050333 Ext:6710,,0769-86050898,mailto:Winniewai@smthk.com,,编带,编带,2020/11/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,深圳市新富尔电子有限公司,深圳地址: 深圳市宝安区西乡街道水库路111号星宏科技园东侧D栋8楼 工厂地址：浙江省乐清市虹桥镇溪西工业区标准厂区9,刘嘉雯（业助）,0755-83636556-818,,0755-83657898,QQ: 695332010 E-mail: zml@xinfuer.com 网址：www.xinfuer.com,,连接器,连接器,2020/11/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,惠州市长瑞工贸有限公司,惠州市惠城区金山大道凯旋城五期D1栋1层10号,李长城 郭亦雄,0752-2280100,18928388852 15018653157,0752-2280130,lcc@changereal.cn,,电感线圈,电感线圈,2020/11/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,珠海正栃科技実立有限公司,珠海市金湾区三姓鎮星汲路 18号,張才国,,0756-7768301,0756-7765302 7765312 7765191 7765190,,,塑胶盖板、弹簧,弹簧,2020/12/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,深圳市智联纬创科技有限公司,中国广东省深圳市龙岗区坂田街道创汇国际704室,陈欣欣（销售总监）,13510116199,黄静 联系电话：15211325662 huangj@consmart.cn,,,,东芝物料IC,IC,2021/1/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,東莞市日信实业有限公司,东莞市长安镇沙头社区东引东街10号,,15118460306,0769-85336186,0769-85336186,QQ:2206385339 Email:sales@dg-nisshi.com,,铆钉,铆钉,2021/1/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,威健国际贸易（上海）有限公司,深圳市南山区高新园中区科技三路国人大厦B座2F,罗勋文,135100670.3,,,,,IC,IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,深圳腾云达电子科技有限公司,深圳市南山区沙河街道白石路深圳湾科技生态园9A栋2601室,Roc 赵海鹏,15039440571,0755-86662541,,roczhao@ltelectronic.com,,接线端子,接线端子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,东莞铭普光磁股份有限公司,中国广东省东莞市石排镇东园大道石排段157号 523330,刘丽兰（营销中心）,13392304042 & 13650358781(优先),0769-86921000,,,,网络变压器，半导休，集成电路,网络变压器，半导休，集成电路,2021/2/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,东莞市南星科技有限公司,虎门村头深翔工业园2栋,彭家伟,13922952450,,,,,光触煤车载滤网,光触煤车载滤网,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,深圳市固勤科技有限公司 固勤科技（香港）有限公司,深圳市南山区留仙大道4093号南山云谷创新产业园山水楼B座4楼,销售部：Windy 李丽红,13560762444,0755-83576380,0755-83047459,http://www.gochen.com.cn/,,"原厂授权代理品牌：Skyhigh,NVE(隔离器件和传感器件），纳芯微（隔离 /温度传感芯片），3PEAK , SIMCOM 芯讯通（4G通讯模块），台湾沛亨（电源IC），AXElite台湾雅瑟莱特（电源IC)，FMD(EEPROM),安森德，博雅（SPI NOR FLASH),UTC, CT MICRO（光耦）,LUMEX（灯）,芯洲 等 优势经销：TI， MAXIM, LINEAR, NXP(FREESCALE ),ON.LATTICE,SILICON LAB",纳芯微,2021/2/22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,锦翰印刷（深圳）有限公司,深圳市龙岗区平湖街道山厦社区科园西路100号,陈瑶,13798447842,0755-28626111 (171),0755-28665333 ,,,标签,标签,2021/2/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,深圳市凱新達電子有限公司,深圳市南山区科技园北区同方信息港A栋2楼,Lucy Y. 袁芳,134-3048-3021,0755-2652-3314,,http://www.pioneeric.com/,,MLCC,MLCC,2021/2/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,深圳市阳和通电子有限公司,深圳市宝安区71区留仙三路23号凯伊莲大厦三楼308,荣联明,13823391568,,,,,厚声电阻,电阻,2021/2/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,深圳市施德科技有限公司,深圳市光明区公明街道上村五联队工业区B区14栋401,李润君,13902442080,0755-29093936,0755-27082332,samlee@szsted.com,,昶龙电阻授权经销商,电阻,2021/2/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,深圳市力行自动化科技有限公司,深圳市宝安区福永街道兴围社区兴华路北102号创造力科技大厦B栋401,欧阳先生,13798502349,0755-26512480,,,,急停按钮（施耐德）,急停按钮（施耐德）,2021/3/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,东莞市群裕电子有限公司,广东省东莞市东城街道主山振兴路9号振兴创富中心B栋一楼,陈芳芳,,0769-22210843,0769-23397872,,,电阻、电容、电感、保险丝，二/三极管代理商,电阻、电容、电感、保险丝，二/三极管代理商,2021/3/10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,深圳市天河星供应链有限公司,深圳市南山区高新中二道5号D座二楼北侧,温畅文,17607104549,,,邮箱：wenchangwen@galaxy.com.cn QQ  :913298459,,电阻,电阻,2021/3/10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,深圳市志达电气有限公司,深圳市宝安区西乡街道流塘社区62区麻布村1栋 1-3 富强大厦 1007A,宋鹏志,13823661983,0755-23001599,0755-23003133,szzhida@163.com,,蜂鸣，信号灯,蜂鸣，信号灯,2021/3/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,深圳市洲其电气自动化设备有限公司,深圳市南山区南头关口二路智恒战略性新兴产业园11栋1楼,夏仕群（运营经理）,13392839248,0755-26016698,,,,急停按钮（施耐德）,急停按钮（施耐德）,2021/3/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,上海敬宸机电有限公司,上海市金山区吕巷镇建乐路 691 弄 2 号一层西侧,徐先生/许小光,1360165985/18964913344,021‐57378118,,,,专业钣金及机加工零件的生产与组装,专业钣金及机加工零件的生产与组装,2021/4/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,深圳市嵘畅威科技有限公司,,Kathy 龙飘飘,13823597408,,,,,深圳市芯联微科技有限公司/XL1621B,芯联微/XL1621B,2021/4/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,东莞市世窗电子科技有限公司 世窗（香港）电子有限公司,,Alan Shi/师光照 ,13580856719,,,,,接线端子,接线端子,2021/4/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,慈溪市万捷电子有限公司,浙江省慈溪市逍林镇樟新南路219号,毛栩丹(业务部),18258757043,0574-63516866,0574-63510580,QQ:2850601451 E-mail:wj8@china-wj.com ,,万捷切换代购商,万捷切换代购商,2021/4/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,广泰电机(吴江)有限公司-永立代理商,廣東省東莞市寮步鎮新舊圍大塘路28號,劉東東,13686685189,0769-83306898,0769-83306889,"E-mail:andy_liu@rotechnic.com  Protechnic Electric Co., Ltd",,永立风扇,永立风扇,2021/4/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,三友联众集团股份有限公司,广东省东莞市塘厦镇莆心湖中心二路27号,赖善清,13825558958,TEL：86-769-85914550、85917502,0769-85914553,www.sanyourelay.com E-mail： sanyou.market@sanyourelay.com,,三友继电器,三友继电器,2021/4/26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,众翔辉电子（香港）有限公司 深圳市众翔辉电子科技有限公司,深圳市龙华新区东环一路天汇大厦D109室,燕谷 Jerry Cheng　程正华,13825226311 13510063760,0755-83980356,0755-82993396,,,MOS,MOS,2021/4/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,濠玮电子科技（惠州）有限公司,中国广东省惠州市惠阳区镇隆镇甘陂地段,尚剑英,18666400934,0752-3538399(代表号),,jianying.shang@howweih.com.cn,,金属护套,金属护套,2021/5/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,深圳市风酷电子科技有限公司-台达代理商,宝安区西乡街道龙腾社区深圳共和工业路号G 华丰互联网创意园A座603,朱海涛,13302435866,0755‐23728604,,,,风扇,台达风扇,2021/5/21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,深圳市恒晟辉电子有限公司,深圳市龙岗区横岗街道荣德时代广场A座905D,刘淑珍 Emily,13620991193,0755-88608020-825,0755-23946829-824,,,"IC（品牌 ST NXP ,ON, ADI, TI MPS  IR DIODES）",IC,2021/5/21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,深圳市中盛昌电子有限公司,深圳市南山区科丰路2号特发信息港大厦B栋四楼410-415单元,杨连根（市场总监）,13509623570,0755-82049351，82049358,0755-82049350,,,IC,IC,2021/5/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,宏图腾-建准代理商,,卞国坚,15818547625,,,,,建准风扇,建准风扇,2021/5/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,建准电机工业股份有限公司 佛山市建准电子有限公司 ,厂部：台湾高雄市前镇区806新卫路296巷30号 工厂：佛山市南海区桂城街道办夏南二大道5号,邢霞兵(业务副经理）,13823581119,0757-88730888,,,#NAME?,建准风扇,建准风扇,2021/5/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,深圳市冠森高捷电子技术有限公司,深圳市南山区登良路26号公园道大厦B座1001，邮编：518054,罗健（总经理）,15818659854,0755-86937290,,Roger.Luo@chefsen.com,#NAME?,,,2021/5/31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,丰国电子有限公司 信丰仓储贸易（深圳）有限公司,深圳市南山区科苑路东方科技大厦22楼2208,吴致逸（副理）,13823296294,0755-26331938-215,0755-26553812,,#NAME?,日本日产代理商,日本日产代理商,2021/6/10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,深圳市亚加电机有限公司 亚加达电机（香港）有限公司,深圳市坪山龙田街道同富裕工业区莹展花园B4C-六楼,廖中印,15816890256/18194048047,0755-84071107,0755-84071136,lzy@amotor.com.cn,#NAME?,家电马达,家电马达,2021/6/10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,深圳市明你科技有限公司,深圳市龙华区大浪华荣路亿康商务大厦10088室 ,凌远斌18664359319,徐碧花18576775319/13420918881,,,xubihua@mingni.cn,#NAME?,继电器,继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,东莞捷胜电子有限公司,,张生,15838757880,,,,,LCD,LCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,深圳市信利丰电子有限公司,,林永根（总经理）,15112661035,,,,,LCD,LCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,广州致远电子科技有限公司,,王道瑞,13590395792,,,,,WIFI模块,WIFI模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,深圳市麦信实业有限公司,深圳市宝安区前进二路与西乡大道交汇处实运达物流中心物流仓库B区二楼B1,付强（销售工程师）,18948767028,0755-27515862-332,0755-27699670,beck@mansion-technology.com,#NAME?,JST,JST,2021/6/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,深圳市思科赛德电子科技有限公司,深圳市光明新区公明康弘路新陂头工业区3栋,赵建华 郭莉菊（商务部）,18025311444 13543319350,0755-28769022/28769055/28769066转8811 0755-28769022/28769033（8154）,,mailto:zhangliju@szouludz.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,瀚瑞微,,李伟华,156 0299 0270,,,mailto:beijiking@126.com,,"114-61621011R2描述IC LCD DRIVE SMD,SSOP48,TA85I,TUBE,TM1621B,TITAN MICRO ",.,2021/6/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,广东昊酷电子有限公司,广东省东莞市企石镇东山永发工业区永昌路1号,黄玉球（厂长）,13530108990,0769-86788812,0769-86788862,huangyuqiu2008@126.com,#NAME?,富新喇叭,富新喇叭,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,东莞市润达散热风扇有限公司 深圳市润达电子有限公司,东莞市塘厦镇平山村宝岭路371号,杨芬（业务助理）,15012999518、18727972731,0769-82553188转8002,0769-82553118,QQ:2851551618 279289835@qq.com,,风扇,润达风扇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,宁波生久科技有限公司,,李海兵（业务助理）,13606591292,,,,,风扇,生久风扇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,东莞市铭邦电子有限公司 (康邦电子),东莞市厚街镇白濠保威工业区,黄仕茹 ,18926093438,,,usb_conn@topbrandelec.com,,USB,USB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,东莞市腾世优创机电科技有限公司,东莞市凤岗镇金凤凰工业区金城路32号 润凯工业园 4楼,雷生,15118205312,,,,,风扇,风扇,2021/8/19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,深圳市丹罗电器有限公司,深圳市光明新区公明街道上村社区平泰昌科技园十楼 A 区,杨文华,13828840554,0755-27178600/29728131,0755-27178858/2972813,,,开关,开关,2021/9/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,东莞市广荣电子科技有限公司,广东省东莞市虎门镇赤岗骏马路6号1栋401室,魯萬元       Alex.Lu   ,13925801791,,,,,AC组合件,AC组合件,2021/9/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,东莞市嘉雄精密电子科技有限公司,东莞市长安镇沙头西大路73-6号,赵颖 Crystal,13530664928,,,cusvip02@winning.net.cn,,,,2021/10/22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,威雅利电子(深圳)有限公司,"深圳市福田区深南大道6033号金运世纪大厦14楼,邮编: 518031 ",程斯科Sike Cheng/业务部 Div2,18650440818,0755-88295617 ,,sikecheng@willas-array.com,,IC, IC,2021/10/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,東莞市威慶電子有限公司,廣東省東莞市松山湖高新技术产业开发区科技十路7号12栋,石俊,18825809334,0769-88956188 （28條線）分機838,0769-88956168,wqc206@weiqingchina.com.cn,,專業電容器製造商：WQC,專業電容器製造商：WQC,2021/10/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,"World Window Technology Co., Ltd.东莞市世窗电子科技有限公司 世窗（香港）电子有限公司","No.37 Xinle Road Jiangbei Wusha Village,ChangAn Town,DongGuan Zip code:523850",Alan Shi/师光照 ,13580856719,,,,,2WS.CF200-4P.01  4P电池座母座（航嘉料号：175-21016000SZ ),电池类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,深圳市朗帅科技有限公司,经营地址：深圳市龙华新区民治大道展滔科技大厦A座1606 注册地址：深圳市福田区燕南路7号美然大院2栋105,,Billy 赵金耀,13714066345,0755-83308300 /82568032/23996426,0755-82506893,QQ:2538580359 邮箱：billy.zhao@ls-hx.co,"夏科技集团股份有限公""","港地址：九龙新浦崗太子道714號捷景工業大廈10樓b3""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,慈溪市瑞精电子科技有限公司,中国宁波慈溪市逍林镇青春路245号,陈薇（业务部),18868623839,0574-23669906/0574-23669909,0574-23669905,邮箱：rj99@cxrj.com.cn www.cxrj.com.cn,,端子（ RJ38S-8.25-03P-13-R00）0.9/2周,端子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,南京商络电子股份有限公司——深圳分公司,地址:深圳市南山区南光路东华园5栋506,朱广波 / Leo,,13510527292,,www.jssunlord.com    http://www.njsunlord.com,"115-93225001S3描述CRYSTAL OSC SMD-4Pin,12 MHz,3.2*2.5*0.8,TJ125C,AM12000305,H-F,TXC,数量1K，报价0.875*1.13*1.05=1.0382   ",TXC晶振-台系,TXC晶振,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,昆山立联电子科技有限公司,江苏省苏州市吴江区迎燕东路47号,温志朋,18136110600,,,sales08@yxwsz.com.cn ,,SN74HC08DR  22.5k，航嘉料号：114-47408001S3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,深圳市源芯微电子有限公司,,方舟,13510250858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,奥普尚,,张祖辉,15602449960,,,,,"115-80229001S1描述IC SMD,SOT23-6L,-20℃-85℃,APS0229,H-F,OPSUN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,深圳市三特欣科技有限公司,深圳市福田区车公庙安华工业区6栋3楼306室,董晓龙 （Devin Dong）,18123813980,+86-755-23590699 Ext.8009,-23591468,"Shenzhen Santexin Technology Co., Ltd.",,,,2022/5/19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,深圳市凯圣电子有限公司,深圳市宝安区沙井街道中心路时代中心9F（办公场所）,姚总,18566689155,,,,,IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,广东升威电子制品有限公司,东莞市塘厦镇凤凰岗工业区凤清路升威工业园,Eason    符永刚  ,13712105972/17620521614,Tel:0769-38833333/86856888-622,0769-87930111/222 ,E-mail:622@soundwell.cn,126-23100091RE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,东莞市中振新能源科技有限公司 东阳市中振永磁有限公司,浙江省东阳市横店工业区科兴路27号,蒋妍,13858965661,0579-89322656、89322237,0579-89324337, Q Q：154141930 Email:jiangyan2251@126.com,,钕铁硼/硅胶线,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,深圳航空标准件有限公司,深圳市宝安区龙华同富裕工业园,刘建利,13723769405,0755-61124294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,东莞市友胜电子有限公司,广东省东莞市寮步镇兴凫路59号 1 栋,官贵峰,18664052988,0769-83268301,0769-83268302,,,浮球开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,漳州雅宝电子股份有限公司,福建省漳州台商投资区角美镇鸿渐路6号,谢泽海(营销中心 区域经理),189-6007-5695 ,0755-83660375,,www.aupo.com 邮箱：sales22@aupo.com,172-41500533SX,温度保险丝/热保护器/高分子热敏电阻,#NAME?,2022/8/30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,深圳市创润芯电子有限公司,深圳市宝安区燕罗街道塘下涌社区一村众和花园4栋A座1301,刘培润,13713784846,,,,,PLC/AD模块（FX3U-4AD-ADP三菱原装进口),三菱,2022/11/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,东南电股份子有限公司,浙江省.乐清市.乐成镇 经济开发区纬十一路218号,万文建,13868325715,+86(577)62562101,+86(577)62539762,,"防水开关/ WS8-T-W150AD550-2002,173-19835300R0-,SSP100-微动开关",微动开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,科翔國際股份有限公司  ,,May,13823524790,"TEL: +86-755-83790998,台灣: +886-936735284  ",, may@tecfly.com.cn,170-01600401RN（含税17元，数量200PCS）,松下继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,嘉兴晋科紧固件有限公司,浙江省嘉兴市嘉县民道武夷路 1号 7 号厂房西南侧,邓江,13666738526,0573-84721161,0573-84184919,,,五金紧固件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,"海创半导体科技（香港）有限公司,HI-CHANCE SILICON TECHNOLOGY (HK) CO., LIMITED","深圳市南山区打石二路万科云创2期B座1001~1003,Room 1001-1003,Block B,Yunchuang Phase 2,Dashi 2nd Road ,NanShan,Shenzhen,Guangdong,Chin",Brian/刘志伟,13725589980,-86019760,,"brian@cmit.com.cn,Http://www.cmit.com.cn",114-33390041S2(AS339MTR-G1)/0.3325元/4K盘,电源IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,新蕾电子有限公司,"中国深圳市南山区高新技术产业园,麻雀岭工业区M-8栋西座4楼",高朋 Danny /销售主任,13725596327,0755-26711587-8231,0755-26711588,"Email: gaopeng@szsunray.com,Web Site: http://www.szsunray.com",,"松下IC,电容",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,深圳市芯卓微科技有限公司,深圳市南山区万科云城国际创新谷8栋A座3204,赵承杰 ,13714241451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,四川长虹电源有限责任公司（国营第七五六厂）,四川省绵阳市经开区三江大道519号,"邓阳（Yang Deng） ,模块电源事业部   ",15882899821,,,Yang.Deng@changhong.com,,长虹电源,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,友士科技（深圳）有限公司,,王刚 Gary Wang,158 1860 1186 ,0755-83595887-8812   ,,"USE TECH(SHENZHEN)CO.LTD,gary@use.com.tw",126-14200101RZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,深圳市厚嘉电子有限公司,深圳市龙岗区平湖街道华南大道一号华南国际印刷纸品包装物流区（二期）2号楼3G028号,张健 ,186 8104 0186,,,,,5V/1A项目保险丝电阻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,李先生Bingo.Li,86-18688776644,,QQ：7010333,"SHENZHEN LINGHUI TECHNOLOGY CO., LTD",,电解电容,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,深圳市虞氏路腾科技有限公司,深圳市龙华新区观澜街道新澜社区丰和工业园众德瞪羚谷5栋,李贤亲,0775-21012653,,,www.szyslt.com,E173-31012000054RC, 开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,深圳亚力盛科技有限公司 ,"办公室：深圳市宝安区沙井新桥街道洪田路155号创新智慧港1栋601,工  厂：深圳市光明新区公明街道李松蓢第一工业区129号四栋六楼",陈燕 Yale.Chen ,"139-2746-6707,189-3806-9312 ",86-0755-2726-0992, 86-0755-2340-2909,,E-mail：sales02@szalex.com.cn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,深圳市玲辉科技有限公司,深圳市福田区华强北街道深南中路2018号兴华大厦东栋十层1061室,,,0755-82179939,0755-82179939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,东莞联盈电业有限公司,广东省东莞市虎门镇龙眼村新工业区15路 69号,,,769-85152115-85152116,,,"E251-0016AB00RX,E251-0516AB00RX",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,东莞市六均电子五金有限公司,,陈雪京,13829152054,,,,接线座,E174-32070000R0.E174-3B460000R0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,广东渝洋新材料科技有限公司,东莞市大岭山镇岭创街鑫隆科技园内,周先生,13724261998,,,,,211-45031010SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
