2264#10701001#第2264题	试题编号：10701001#塔台、进近、区域管制室管制席位应当安排()以上持有执照的管制员执勤。#2名#3名#2名(含)#4名#C
2406#20708004#第2406题	试题编号：20708004#空中交通管制单位应当按照当地协议的程序，例行地或经要求向有关军航管制单位提 供民用航空器的飞行计划及动态情报。#T#F###T
2407#20708005#第2407题	试题编号：20708005#在任何时间内,对航空器的管制应当只由一个空中交通管制单位承担。#T#F###T
2408#20708006#第2408题	试题编号：20708006#进近管制室与塔台管制室应当遵守有关区域管制室发布的协调指示。#T#F###T
2409#20708007#第2409题	试题编号：20708007#空中交通管制单位之间协调时,应当提供有关航空器作最后通信联络的时间。#T#F###T
2410#10709001#第2410题	试题编号：10709001#目视飞行时,两机在同一高度上对头相遇,应当各自向右避让,相互间的间隔不少()m。#300#500#800#1000#B
2411#10709002#第2411题	试题编号：10709002#目视飞行时,两机在同一高度上交叉相遇,飞行员从座舱左侧看到另一架航空器时应当()。#下降高度#上升高度#向左转弯#向右转弯#A
2412#10709003#第2412题	试题编号：10709003#目视飞行时,两机在同一高度上交叉相遇,飞行员从座舱右侧看到另一架航空器时应当（）。#下降高度#上升高度#向左转弯#向右转弯#B
2413#10709004#第2413题	试题编号：10709004#目视飞行时,在同一高度上超越前面航空器应当从前面航空器右侧超越,其间隔应不少于()m。#200#300#500#800#C
2414#10709005#第2414题	试题编号：10709005#只有当天气情况不低于机长飞行的气象最低条件,才能在()m以下进行目视飞行。#100#150#200#D300#D
2415#10709006#第2415题	试题编号：10709006#航空器在同高度目视飞行时,超越前面航空器应当()。#从其右侧,保持300m以上的横向间隔超越#从其右侧,保持500m以上的横向间隔超越#从其左侧,保持300m以上的横向间隔超越#从其左侧,保持500m以上的横向间隔超越#B
2416#10709007#第2416题	试题编号：10709007#不同高度目视飞行的航空器，航空器之间的高度差不得少于() m。#100#200#300#从400#C
2417#10709008#第2417题	试题编号：10709008#下列说法正确的是()。#滑翔机应当避让飞艇#滑翔机应当避让气球#滑翔机应当避让拖拽物体的航空器#进近着陆的航空器应当避让地面航空器#B
2418#10709009#第2418题	试题编号：10709009#高度低于3000m以下的航空器,其目视气象条件为()。#飞行能见度不小于3km,距云水平距离不小于300m,距云垂直距离不小于150m#飞行能见度不小于3km,距云水平距离不小于1500m,距云垂直距离不小于300m#飞行能见度不小于5km,距云水平距离不小于1500m,距云垂直距离不小于300m#飞行能见度不小于5km,距云水平距离不小于1000m,距云垂直距离不小于150m#C
2419#10709010#第2419题	试题编号：10709010#高度3000m(含)以上的航空器,其目视气象条件为()。#飞行能见度不小于5km,距云水平距离不小于1000m,距云垂直距离不小于150m#飞行能见度不小于5km,距云水平距离不小于1500m,距云垂直距离不小于150m#飞行能见度不小于8km,距云水平距离不小于1000m,距云垂直距离不小于300m#飞行能见度不小于8km,距云水平距离不小于1500m,距云垂直距离不小于300m#D
2420#10709011#第2420题	试题编号：10709011#巡航表速250km/h(不含)以上的航空器,航行目视飞行最低安全高度的规定是()。#距航行左右5km地带内最高点的真实高度不低于300m#距航行左右5km地带内最高点的真实高度不低于600m#按航线目视飞行最低安全高度的规定执行#按航线仪表飞行最低安全高度的规定执行#D
2421#10709012#第2421题	试题编号：10709012#巡航表速250km/h(含)以下的航空器,如果低于最低高度层飞行时,距航行两侧各5km地带内最高点的真实高度()。#平原和丘陵地区不得低于50m,山区不得低于200m#平原和丘陵地区不得低于100m,山区不得低于300m#平原和丘陵地区不得低于150m,山区不得低于400m#平原和丘陵地区不得低于300m,山区不得低于600m#B
2422#10709013#第2422题	试题编号：10709013#巡航表速250km/h(含)以下,在同航迹、同高度目视飞行时,其航空器之间的纵向间隔不少于()m。#1000#1500#2000#3000#C
2423#10709014#第2423题	试题编号：10709014#巡航表速250km/h(不含)以上的航空器,在同航迹、同高度目视飞行时,其航空器之间的纵向间隔不少于()m。#2000#3000#4000#5000#D
2424#10709015#第2424题	试题编号：10709015#只有在昼间,飞行高度()以下,()的航空器,()飞行,低云量不超过八分之三,并且符合规定的目视气象条件时,方可按照目视飞行的最大安全高度和安全间隔的规定飞行。#6000m,巡航表速在280km/h以下,云下#3000m,巡航表速在250km/h以下,云上#6000m,巡航表速在250km/h以下,云下#3000m,巡航表速在280km/h以下,云上#C
2425#10709016#第2425题	试题编号：10709016#昼间航空器在安全高度以上,从云下目视绕飞雷雨时,航空器与云底的垂直距离不得少于()m。#200#300#400#500#C
2426#10709017#第2426题	试题编号：10709017#昼间起落航线飞行开始第一转弯和结束四转弯的高度一般不得低于()m。#50#100#150#200#B
2427#10709018#第2427题	试题编号：10709018#复杂气象条件下或者夜间起落航线飞行,开始第一转弯和结束四转弯的高度不得低于()m。#50#100#150#200#C
2428#10709019#第2428题	试题编号：10709019#在起落航线飞行中,各航空器之间的距离不得少于()m。#500#1000#1500#2000#C
2429#10709020#第2429题	试题编号：10709020#昼间进行起落航线飞行时,只有经过允许,快速度飞机可以在第三转弯前超越慢速度飞机,超越时应当从前面飞机的外侧超越。其侧向间隔:A类航空器不得小于()m,B、C、D类航空器不得小于()m。#100、500#200、500#300、500#400、500#B
2430#10709021#第2430题	试题编号：10709021#在夜间起落航线飞行中,各航空器之间的纵向间隔不得少于()km。#2#3#4#5#C
2431#20709022#第2431题	试题编号：20709022#单机飞行的航空器,应当避让编队飞行的航空器。#T#F###T
2432#20709023#第2432题	试题编号：20709023#有动力装置重于空气的航空器应当避让飞艇、滑翔机或气球。#T#F###T
2433#20709024#第2433题	试题编号：20709024#飞艇应当避让滑翔机及气球。#T#F###T
2434#20709025#第2434题	试题编号：20709025#滑翔机应当避让气球。#T#F###T
2435#20709026#第2435题	试题编号：20709026#有动力装置的航空器，应当避让拖曳物体的航空器。#T#F###T
2436#20709027#第2436题	试题编号：20709027#同时有按IFR和VFR飞行的飞机时，它们之间的间隔应按IFR执行。#T#F###T
2437#10709028#第2437题	试题编号：10709028#根据《民航重大安全隐患判定标准(试行)》,在12个日历月内,超时运行的管制员占比超过()被判定为重大风险。#0.04#0.05#0.08#0.1#D
2438#10709029#第2438题	试题编号：10709029#根据《民航重大安全隐患判定标准(试行)》,在12个日历月内,管制单位因不及时分扇或流控管理问题导致出现持续超扇区容量运行()分钟(含)以上的情形达10次(含)以上,被判定为重大风险。#5#10#20#30#D
2439#10709030#第2439题	试题编号：10709030#根据《民航重大安全隐患判定标准(试行)》,在()个日历月内,出现管制员在工作期间脱岗或睡岗行为达2次(含)以上的,被判定为重大风险。#12#18#24#30#A
2440#10709031#第2440题	试题编号：10709031#根据《民航重大安全隐患判定标准(试行)》,在()个日历月内,出现导致管制原因征侯的违规违章行为达2次(含)以上的,被判定为重大风险。#12#18#24#30#A
2441#10709032#第2441题	试题编号：10709032#根据《民用航空器征候等级划分办法》,按照事件的严重程度,跑道侵入分为()类#3#4#5#6#C
2442#20709033#第2442题	试题编号：20709033#平行跑道同时仪表运行时,航空器进入非侵入区(NTZ)导致其他航空器避让。该事件属于运输航空一般征候。#T#F###T
2443#20709034#第2443题	试题编号：20709034#区域范围内陆空通信双向联系中断30min(含)以上；或双向联系中断20min(含)以上,且导致航空器小于规定间隔的。该类事件属于运输航空一般征候。#T#F###T
2444#20709035#第2444题	试题编号：20709035#进近或者塔台范围内陆空通信双向联系中断3min(含)以上,且导致航空器小于规定间隔。该类事件属于运输航空一般征候。#T#F###T
2445#20709036#第2445题	试题编号：20709036#飞偏或飞错进离场航线并导致其他航空器避让。该事件属于运输航空一般征候。#T#F###T
2446#20709037#第2446题	试题编号：20709037#平行跑道同时仪表运行时,管制员错误的离场或复飞指今导致其他航空器避让。该事件属于运输航空一般征候。#T#F###T
2447#20709038#第2447题	试题编号：20709038#A类跑道侵入属于运输航空一般征候。#T#F###F
2448#20709039#第2448题	试题编号：20709039#B类跑道侵入属于运输航空严重征候。#T#F###F
2449#20709040#第2449题	试题编号：20709040#A类跑道侵入是指:间隔缩小至存在显著的碰撞可能,只有在关键时刻采取纠正或避让措施才能避免碰撞发生的跑道侵入#T#F###F
2450#20709041#第2450题	试题编号：20709041#在程序管制区域,垂直间隔和水平间隔同时小于1/3但未同时小于1/5规定间隔。该事件属于运输航空严重征候。#T#F###F
2451#20709042#第2451题	试题编号：20709042#在程序管制区域,垂直间隔和水平间隔同时小于1/5规定间隔。该事件属于运输航空一般征候。#T#F###F
2452#10710001#第2452题	试题编号：10710001#我国的十一个飞行情报区是。#沈阳,北京,上海,广州,昆明,武汉,兰州,乌鲁木齐,香港,台北,三亚#哈尔滨,北京,南京,长沙,广州,昆明,西安,阿克苏,香港,台北,三亚#沈阳,北京,上海,广州,昆明,武汉,兰州,乌鲁木齐,海口,台北,香港#哈尔滨,北京,南京,长沙,广州,昆明,西安,阿克苏,海口,台北,香港#A
2453#10710002#第2453题	试题编号：10710002#民航飞机及交由民航保障的其它部门的航空器的飞行,其管制工作是在()的原则下,由()实施管制服务。#民航统一管制,空军#总参统一管制,空军#空军统一管制,民航#总参统一管制,民航#C
2454#20710003#第2454题	试题编号：20710003#民航飞机及交由民航保障的其它部门的航空器的飞行,其管制工作是在空军统一管制的原则下,由民航实施管制服务。#T#F###T
2455#10710004#第2455题	试题编号：10710004#飞行关键阶段是指()。#滑行、起飞、着陆和除巡航飞行外在10000英尺以下的飞行阶段#着陆阶段#起飞、着陆阶段#滑行、起飞、着陆阶段#A
2456#20710005#第2456题	试题编号：20710005#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。在航空器起飞阶段或进近着陆阶段机场标高60m以下发生的跑道侵入属于运输航空非紧急事件。#T#F###F
2457#20710006#第2457题	试题编号：20710006#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。在滑行道、或未指定、关闭、占用的跑道(不含跑道侵入)上起飞、中断起飞、着陆或从机场标高300m以下复飞的属于运输航空紧急事件。#T#F###T
2458#20710007#第2458题	试题编号：20710007#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。低于运行标准起飞、开始最后进近或着陆的属于运输航空紧急事件。#T#F###T
2459#20710008#第2459题	试题编号：20710008#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。飞行中,航空器与航空器之间小于规定间隔(不考虑容差)或平行跑道同时仪表进近运行时航空器进入非侵入区(NTZ)的属于运输航空非紧急事件。#T#F###F
2460#20710009#第2460题	试题编号：20710009#针对运输航空,《事件样例》中按照事件报告划分为；运输航空紧急事件和运输航空非紧急事件。飞偏或飞错进离场航线或未正确执行复飞程序并造成其他航空器避让(例如:调整速度、调整高度、调整航向、调整航路)的属于运输航空非紧急事件。#T#F###F
2461#20710010#第2461题	试题编号：20710010#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。飞行中,区域范围内,陆空通信双向联系中断15min(含)以上的属于运输航空非紧急事件。#T#F###F
2462#20710011#第2462题	试题编号：20710011#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。进近或塔台范围内,陆空通信双向联系中断3min(含)以上,或造成调整其他航空器避让等后果(通航使用机载设备以外的方式建立可靠通信联系的情况除外)的属于运输航空紧急事件。#T#F###T
2463#20710012#第2463题	试题编号：20710012#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。区域范围内,陆空通信双向联系中断5min(含)以上的属于运输航空非紧急事件。#T#F###T
2464#20710013#第2464题	试题编号：20710013#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。进近或塔台范围内,陆空通信双向联系中断1min(含)以上的运输航空非紧急事件。#T#F###T
2465#20710014#第2465题	试题编号：20710014#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。偏离指定航线(迹)或航路中心线超过15km或偏离指定高度60m以上的属于运输航空非紧急事件。#T#F###T
2466#20710015#第2466题	试题编号：20710015#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。偏离指定进离场航线5km或2倍RNP值以上、飞错进离场航线或未正确执行复飞程序的属于运输航空紧急事件。#T#F###F
2467#20710016#第2467题	试题编号：20710016#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。未得到许可推出、起动、滑行、起飞或着陆的属于运输航空紧急事件。#T#F###F
2468#20710017#第2468题	试题编号：20710017#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。航空器中断起飞的属于运输航空非紧急事件。#T#F###T
2469#20710018#第2469题	试题编号：20710018#针对运输航空,《事件样例》中按照事件报告划分为:运输航空紧急事件和运输航空非紧急事件。航路、航线或进近区域内低于安全高度,如低于最低扇区高度(MSA),最低引导高度(MVA)或最低航路高度(MEA)等的属于运输航空非紧急事件。#T#F###T
2470#10711001#第2470题	试题编号：10711001#外国专机在我国飞行时,由()负责提供专机飞行需要的航行情报资料。#民航局空管局航行情报部门#地区空管局航行情报部门#降落站航行情报部门#航空公司航行情报部门#A
2471#10711002#第2471题	试题编号：10711002#民航专机在非民航机场起降时,空勤组所需飞行资料由()负责收集提供。#民航局空管局航行情报部门#地区空管局航行情报部门#降落站航行情报部门#航空公司航行情报部门#B
2472#10711003#第2472题	试题编号：10711003#专机飞行任务通常由()根据上级的指示统一下达。#空军#地区空管局#中国民航局#民航局空管局#C
2473#10711004#第2473题	试题编号：10711004#外国专机在我国飞行时,属于《AIP》以外的航行情报资料,按()范围提供。#保密#有关主管部门批准的#有关飞行保密手册#现有的资料#B
2474#10711005#第2474题	试题编号：10711005#专机使用的油料,必须经过严格的化验,其技术指标符合技术规格,化验项目按油料部门的有关规定执行。油料化验的有效期限为:航空燃料油不超过(),航空滑油不超过()。#一个月,六个月#六个月,三个月#一个月,三个月#三个月,一个月#A
2475#10711006#第2475题	试题编号：10711006#参加专机工作的人员,必须选派政治坚定,思想作风好,责任心强,并具有经()签署的本专业技术执照。#中国人民解放军空军#民航地区管理局#民航局#管制中心#C
2476#10711007#第2476题	试题编号：10711007#专机工作专责制是指()。#专机任务从计划到实施,领导必须在场#专机任务的组织、实施,有专人负责#专机任务的起飞,着陆各项工作有专人监督负责#专机任务的每一项工作、每一项环节都要有专人负责#D
2477#10711008#第2477题	试题编号：10711008#()是专机保障工作的核心。#专机安全工作#专机准时工作#专机效益工作#A、B和C#A
2478#10711009#第2478题	试题编号：10711009#民航局,各地区管理局,航空公司,省(市、区)局的专机工作领导小组由()组成。#各单位的领导、专家#各单位分管专机工作的领导和有关业务部门的领导同志#各单位分管专机工作的领导和业务专家#管理局,省(市、区)领导同志#B
2479#10711010#第2479题	试题编号：10711010#民航局专机工作领导小组的办事机构为(),各航空公司飞行签派室是()专机领导小组的办事机构。#航空公司,总调#总调,航空公司#管调,航空公司#航空公司,管调#B
2480#10711011#第2480题	试题编号：10711011#专机在非固定航线上飞行及军用非民航机场(不含军民合用)时,在地区空管局范围内的航线和机场,由航空公司执行任务前三天报该地区空管局审核办理,报民航局备案,超出地区空管局范围以外的航线和机场,由航空公司报()(抄报地区管理局)审核办理。#空军#国务院#国际民航组织#民航局#D
2481#10711012#第2481题	试题编号：10711012#"专机任务准备情况"表,由()填写。#民航局#承担专机任务的航空公司#民航局空管局#有关机场或航站#B
2482#10711013#第2482题	试题编号：10711013#飞机需调到经停站执行专机任务时,调机时间由()确定。#民航局空管局#民航局#航空公司#地区空管局#C
2483#10711014#第2483题	试题编号：10711014#专机飞行时,()要随时掌握专机的飞行动态,负责专机的全称守听。#民航局#相关地区空管局#航空公司签派室#相关机场#C
2484#10711015#第2484题	试题编号：10711015#执行专机任务的空勤组在外的住宿及接待工作由承担专机任务的()负责办理,或委派当地机场、航空站代理。#地区空管局#航空公司#民航局#空军#B
2485#10711016#第2485题	试题编号：10711016#担任专机备降任务机场的空中交通管制部门,在专机预计起飞前()做好各项准备工作。#40分钟#20分钟#60分钟#30分钟#D
2486#10711017#第2486题	试题编号：10711017#对有关专机飞行的电报电话应当优先(),严格遵守()规定。#报给上级领导部门,通信保密#报给上级领导部门,安全第一#传递和接转,通信保密#传递和接转,安全第一#C
2487#10711018#第2487题	试题编号：10711018#自专机起飞前()小时起,起降机场和备降机场发布每小时一次的天气报告,当机场达到特选天气时,及时发布特选天气报告。#2#3#4#6#B
2488#10711019#第2488题	试题编号：10711019#专机飞行,起降机场、备降机场于飞行前一天发布有效时间为24小时的航站天气预报,飞行当日不迟于起飞前()小时发布航站天气预报。#2#3#4#6#A
2489#10711020#第2489题	试题编号：10711020#对国外飞往我国境内的专机,天气报告、航站预报于预计起飞前()分钟,将等待空域内该航空器占用的高度层空出,禁止其他航空器穿越。#4#3#5#6#A
2490#10711021#第2490题	试题编号：10711021#专机起飞前()小时尚未收到有关降落机场、备降机场气象情报时,起飞站气象台应积极主动向有关气象部门索取。#3#2#1#4#B
2491#10711022#第2491题	试题编号：10711022#专机飞行,负责航路天气预报的气象台不少于起飞前()小时发布重要天气情报,降落机场于专机预计到达前()小时开始发布趋势着陆预报,天气预报发往地点为()。#1/2/中国民航局空管局气象室及有关机场气象台、站#2/3/中国民航局空管局气象室及有关机场气象台、站#1/2/地区空管局气象室及有关机场气象台、站#2/3/地区空管局气象室及有关机场气象台、站#D
2492#10711023#第2492题	试题编号：10711023#专机飞行时应携带充足的备份油量,保证专机到达降落机场不能着陆而需飞抵备降机场降落后的剩余油量不少于()分钟。#30#45#60#90#C
2493#10711024#第2493题	试题编号：10711024#对于刚完成专机飞行任务,在()小时内没有执行其他飞行任务而又再次安排专机任务的飞机,无故障可不进行试飞,但应做相当于试飞后的检查工作。#6#12#48#72#D
2494#10712001#第2494题	试题编号：10712001#无线电失效时的二次雷达编码是()。#7500#7600#7700#7400#B
2495#10712002#第2495题	试题编号：10712002#空中遇到非法干扰时的二次雷达编码是()。#7500#7600#7700#7400#A
2496#10712003#第2496题	试题编号：10712003#紧急或遇险时的二次雷达编码是()。#7500#7600#7700#7400#C
2497#10712004#第2497题	试题编号：10712004#我国二次雷达编码的使用和管理工作由()分配。#国家空管委#空军#民航#A、B和C#A
2498#10712005#第2498题	试题编号：10712005#()负责全国范围内的民用二次雷达编码的管理工作。#中国民航局空管局#中国民航局飞标司#空军#空管委#A
2499#10712006#第2499题	试题编号：10712006#离散二次雷达代码是指()的二次雷达代码。#中间两位不为零#前两位不为零#四位不为零#后两位不为零#D
2500#10712007#第2500题	试题编号：10712007#在没有指定二次雷达编码集的机场管制塔台,必须在航空器起飞前向负责本地区编码分配的()申请该航空器的二次雷达编码。#报告室#区域管制室#军航#地区管理局空管处#B
2501#10712008#第2501题	试题编号：10712008#空管自动化系统应能够实现二次雷达编码的自动或人工分配,其中()优先。#自动分配#人工分配#自动和人工均等#A和B#B
2502#10712009#第2502题	试题编号：10712009#装有应答机的航空器,失去地空联络时空勤组应将应答机置于()。#A7400#A7500#A7600#A7700#C
2503#10712010#第2503题	试题编号：10712010#装有应答机的航空器,飞行中遇到劫持时,空勤组应将应答机置于()。#A7400#A7500#A7600#A7700#B
2504#10712011#第2504题	试题编号：10712011#飞行中,遇到严重威胁航空器和机上人员生命安全的情况时,空勤组应当按规定发出遇险信号,装有应答机的航空器,应将其置于()。#A7400#A7500#A7600#A7700#D
2505#10712012#第2505题	试题编号：10712012#()是由空中交通服务单位根据航空器运营人或其代理人提交的飞行计划数据,拍发给沿航路所有相关空中交通服务单位的电报。#FPL#CNL#DEP#CPL#A
2506#10712013#第2506题	试题编号：10712013#()是用于修订领航计划报中有关内容的电报。#FPL#CPL#CHG#SPL#C
2507#10712014#第2507题	试题编号：10712014#()是用于取消已发出的航空器领航计划报的电报。#SPL#CPL#FPL#CNL#D
2508#10712015#第2508题	试题编号：10712015#()是用于通报航空器起飞时间的电报。#ARR#DLA#DEP#EST#C
2509#10712016#第2509题	试题编号：10712016#()是用于通报航空器落地时间的电报。#DEP#ARR#FPL#ACP#B
2510#10712017#第2510题	试题编号：10712017 ()是用于通报航空器延误信息的电报。#()是用于通报航空器延误信息的电报。#RQP#PFL#ARR#DLA#D
2511#10712018#第2511题	试题编号：10712018#通报航空器飞越管制移交点或管制区边界点的预计时间、高度及应答机编码等信息时所发电报为()。#EST#ACP#SPL#RQS#A
2512#10712019#第2512题	试题编号：10712019#在AFTN电报中,PLN是()。#领航计划报#飞行预报#修订飞行预报#修订领航计划报#B
2513#10712020#第2513题	试题编号：10712020#在AFTN电报中,ATN是指()。#飞行预报#告警报#备降报#无线电通信失效报#C
2514#10712021#第2514题	试题编号：10712021#以下正确的说法是()。#因管制原因使航空器仪表飞行低于安全高度的,为空管严重差错#因空管原因使航班延误达15分钟以上的,为空管差错#指挥航空器起降违反尾流间隔规定,为运输航空事故征候#因空管原因造成飞行取消、返航、备降的,为空管严重差错#D
2515#10712022#第2515题	试题编号：10712022#未按规定进行管制移交,造成接受方工作被动,构成()。#差错#严重差错#事故征候#A、B和C#A
2516#10712023#第2516题	试题编号：10712023#发生空管严重差错或差错时,由()负责组织调查。#民航局有关单位#发生差错单位#发生差错单位的上一级单位#B和C联合#B
2517#10712024#第2517题	试题编号：10712024#以下哪个不属于空管系统强制报告事件。#由于非正常原因造成民航提供管制服务的航空器偏离航线#民航提供管制服务的航空器飞入禁区、危险区、限制区#航空器复飞#民航提供管制服务的航空器与地面障碍物之间小于规定间隔#C
2518#10712025#第2518题	试题编号：10712025#一般事故征候事件发生后,事件发生所在地的空中交通管制单位应()填写"民用航空安全信息初始报告表",并报告()。#立即,所在地区管理局#在事发24小时内,事发地监管局#在事发12小时内,民航局运行监控中心#在事发24小时内,民航局运行监控中心#B
2519#10712026#第2519题	试题编号：10712026#空管系统自愿报告的内容包括:()。#由于民航气象或管制原因造成向航空器提供了错误的高度表拨正值且未及时纠正#规章制度、标准、工作程度等存在的缺陷#工作环境、人员培训、设备保障等方面存在的缺陷#B和C#D
2520#10712027#第2520题	试题编号：10712027#在飞行事故发生后。小时内,事发单位应当向事发地民航地区空管局填报"民用航空飞行不安全事件初始报告表"。#12#6#3#24#A
2521#10712028#第2521题	试题编号：10712028#由民航局组织事故调查的,负责调查的单位应当在事故发生后()个月内向国务院或者国务院事故调查主管部门提交事故调查报告,并填报"民用航空飞行不安全事件最终报告表"。#3#6#12#24#C
2522#10712029#第2522题	试题编号：10712029#发生航空地面不安全事件后,事发单位应当于事发后()小时内向事发地民航地区空管局填报"民用航空地面不安全事件初始报告表"。#6#48#12#24#D
2523#10712030#第2523题	试题编号：10712030#航空地面事故发生后,事发相关单位应当()向事发地民航地区空管局报告事故信息。#于事发后6小时内#立即#于事发后3小时内#于事发后24小时内#B
2524#10712031#第2524题	试题编号：10712031#管制员从雷达上看到下面的哪个高度表示航空器爬升到了6000m高度层。#5930#6020#6100#5905#B
2525#10712032#第2525题	试题编号：10712032#管制员从雷达上看到下面的哪个高度表示航空器正在保持6000m高度层。#5930#6020#6100#5905#B
2526#10712033#第2526题	试题编号：10712033#管制员从雷达上看到下面的哪个高度表示航空器已经离开6000m高度层爬升。#6050#6020#6100#5905#C
2527#10712034#第2527题	试题编号：10712034#空中交通管制使用的二次雷达编码分为()。#一般代码和专用代码#特殊代码和一般代码#离散代码和非离散代码#连续性代码和非连续代码#A
2528#10712035#第2528题	试题编号：10712035#军航运输机的穿越、加入民航航路,由()分配二次雷达编码。#空军#民航管制部门#航空器决定#A、B和C#A
2529#10712036#第2529题	试题编号：10712036#军航运输机执行国际飞行任务,国内段飞行由()分配二次雷达编码。#军航#民航#空管委#A、B和C#A
2530#10712037#第2530题	试题编号：10712037#代码()可供各管制机构临时使用。#A0000#A2000#A1255#A1277#A
2531#10712038#第2531题	试题编号：10712038#如果若干航空器相近造成应答机显示受干扰,管制员可以指示其中某一航空器将应答机调到()。#OFF#ON#STANDBY#TEST#C
2532#10712039#第2532题	试题编号：10712039#空管自动系统应及时对所识别的()二次雷达代码予以警示。#A7500#A7600#A7700#A、B和C#D
2533#10712040#第2533题	试题编号：10712040#()是在管制移交发生之前,管制单位之间为了协调修改CPL或EST报中的有关数据而拍发的电报。#CDN#CPL#ARR#SPL#A
2534#10712041#第2534题	试题编号：10712041#当空中交通服务单位获知其区域内有航空器遇有无线电通信失效时,应当向其他收到过该航空器飞行数据的单位通报情况,此时所发电报为()。#ALR#RCF#ARR#SPL#B
2535#10712042#第2535题	试题编号：10712042#用于请求得到航空器领航计划中补充数据内容的电报为()。#RQP#SPL#RQS#ACP#C
2536#10712043#第2536题	试题编号：10712043#在AFTN电报中,RCF是指()。#飞行预报#告警报#修订飞行预报#无线电通信失效报#D
2537#10712044#第2537题	试题编号：10712044#在AFTN电报中,ALR是指()。#领航计划报#飞行预报#告警报#修订飞行预报#C
2538#10712045#第2538题	试题编号：10712045#下列不属于通用航空事故征候的是:()。#同场训练飞行,在指挥员无指令的情况下后机超越前机#训练飞行中,两机高度差小于50m,同时纵向间隔小于200%横向间隔小于100m的危险接近#飞行中,进入急盘旋、飘摆#飞行中,航空器的任何部位起火#C
2539#10712046#第2539题	试题编号：10712046#下列不属于运输航空严重事故征候的是:()。#航空器在起飞滑跑速度V1前37km(20NM)至上升高度300m(1000ft)过程中发动机停车#发动机、APU起火#航空器着陆前未放起落架,高度下降到100m以下#在6000m(19700ft)以上高度飞行时,航空器增压舱失压,导致氧气面罩放出并紧急下降#C
2540#10712047#第2540题	试题编号：10712047 构成运输航空事故征候的条件为：()。#构成运输航空事故征候的条件为:()。#航空器飞行中未经许可进入(误入)禁区和危险区#航空器飞行中发生迷航#飞行高度在1至100m出现失速警告(假信号除外)#A、B和C#D
2541#10712048#第2541题	试题编号：10712048#发生飞行冲突的管制室应当在()小时内将主要情况逐级上报至民航局空管局运行监控中心,并同时按有关规定程序上报相应的航空安全管理部门。#8#12#24#48#C
2542#10712049#第2542题	试题编号：10712049#发生飞行冲突的地区空管局空中交通管理部门应当在()天内将详细经过上报给民航局空管局,并在()天内将情况报告及处理结果上报民航局空管局。#2；5#3；7#3；5#2；7#B
2543#10712050#第2543题	试题编号：10712050#航空器驾驶员在无线电报告空中交通事件时,应当报告()。#事件种类及发生事件的时间#航空器的呼号、位置、高度等#有关另一航空器的说明,以及对事件的简述#A、B和C#D
2544#10712051#第2544题	试题编号：10712051#雷达管制区域,垂直间隔和水平间隔同时小于规定间隔,并且危险指数介于75(含)到90之间的情况属于运输航空一般症候。#T#F###T
2545#10712052#第2545题	试题编号：10712052#A类和B类跑道侵入都属于运输航空器严重症候。#T#F###F
2546#10712053#第2546题	试题编号：10712053#空中交通流量控制的原则是:以()采取措施为主,()采取措施为辅,航空器()等待为主,()等待为辅。#飞行过程中,飞行前,在空中,在地面#飞行前,飞行过程中,在空中,在地面#飞行过程中,飞行前,在地面,在空中#飞行前,飞行过程中,在地面,在空中#D
2547#10712054#第2547题	试题编号：10712054#空管系统自愿报告可通过邮寄、电子邮件及传真等方式发至()。#民航局空管局安全监察处#民航局运行监控室#地区空管局安全监察部门#A和C#D
2548#10712055#第2548题	试题编号：10712055#飞行事故或严重运输航空事故征候发生后,民航局应向()发出通知。#登记国及经营人所在国#设计国及制造国#国际民航组织#A、B和C#D
2549#10712056#第2549题	试题编号：10712056#紧急事件信息发布内容是()。#特定飞行事故、航空地面事故、运输航空事故征候和其他不安全事件的情况#包括飞行事故、航空地面事故、运输航空事故征候和其他不安全事件的统计数据和趋势分析#包括事故或事件发生的基本情况、人员伤亡、事件处理和采取的措施#A和C#D
2550#20712057#第2550题	试题编号：20712057#雷达显示屏上显示的C模式高度,其精度容差值为90m。#T#F###F
2551#20712058#第2551题	试题编号：20712058#雷达管制员在与航空器建立联系时都应当要求航空器驾驶员证实高度。#T#F###F
